1, At least <e>Romney</e> <a>won</a>. LOL
-1, @Smethanie there are underlying <a>sex and race issues</a> that a pres like <e>Romney</e> will make worse
1," @KarlRove @gretawire <e>Romney</e> did well, clear and direct."
-1," I identify as a political moderate but <e>Romney</e> is so annoying how could I ever consider voting for him. SIT DOWN, MITT"
-1, @joanwalsh @Eugene_Robinson agree #<e>Romney</e> can't say <a>equal pay for women</a> because he doesn't believe in it. Take #<e>Romney</e> at his word & silence
-1," My mom got so mad about <e>Romney</e> she turned the debate off and was sayin, ""eff <e>Romney</e> and his <a>5- point plan</a>"" lol."
-1, @Ihatediamonds :-) I'd rather my cats love me than Mitt <e>Romney</e>!
-1, Valerie is clueless <e>Romney</e> is not for <a>equal pay for women</a>.
-1, Y'all see how rude <e>Romney</e> is??? He's trying to <a>take over the debate</a>!!! I can't!!
0, Pengantar Hukum Bisnis vs <e>Romney</e>-<e>Obama</e> #debates
-1," <e>Romney</e> is a foreign policy nightmare, and his absolute <a>cluelessness in international affairs</a> haunted him again in this debate."
1," ""I'm voting for <e>Romney</e> because he's a <a>businessman</a>"" yes because a business is equal to a country, Lolz @ some voters #DemocracyProblems?"
-1, #<e>Romney</e> is really after the women's vote - Just check out that #<a>binderfullofwomen</a> on his desk.
-1, Dear Undecided Voters Who Think <e>Romney</e> Has a Better <a>Economic Plan</a>: You must have great imaginations. That asshole hasn't told us what it is
-1, Mitt <e>Romney</e> look like he about to <a>expire</a>
-1," The notion that <e>Romney</e> will <a>get tough on China</a> is utterly ridiculous. If you believe that, I have a binder full of women to sell you."
-1," Not even looking at any of the topics being discussed, <e>Romney</e>'s <a>attitude</a> in general tonight is just so poor."
-1," Mitt <e>Romney</e> said ""<a>borrow money from your parents for college</a>"" bitch I can't even get $5 from my mom what makes you think I can get $40, 000"
1, #Greta #bcca we have had atrocious job counts for last 4 years.  <e>Romney</e> has a <a>plan</a>.  Clear win!!!
0," @donnabrazile A lot of people don't know <e>Romney</e>'s <a>records</a> on job creation, deficits, etc..as a governor."
-1, <e>Romney</e> looks like a skunk. His <a>hair</a>. And his <a>policies stink</a>. cc: @ILTenthDems #debatebowl
-1, I Support Everything But Mitt <e>Romney</e> # WOOT WOOT
1," @cavsfanaholic Yes, mostly leaning toward <e>Romney</e> because if his <a>5 (1) point plan</a>."
0," whether <e>Romney</e> <a>gives middle class a tax break</a> or not he still will be makin more than them, 20 million a year, that's our dream"
-1, GW Bush was a businessman so where were all the jobs he created?! You stupid f*cks! <e>Romney</e>'s <a>economic policies</a> are exactly like Bush. idiots
-1," @rpt62960 Don't worry, <e>Romney</e> still has all the <a>Mormon votes</a>."
-1," Oh, I get it! <e>Romney</e> would <a>create so many jobs</a> that employers would have no choice but to start <a>hirinng women</a>. #debates"
-1," Dear <e>Romney</e>, I'm a <a>woman</a>, not government property."
0," When the Tigers won the '68 series, George <e>Romney</e> was governor."
1,Ross Perot Endorses <e>Mitt Romney</e> For President http://t.co/uBBCua7B
0,#<e>romney</e> WTF!!! Is this for real?  http://t.co/bnhrf1k9
-1,<e>Romney</e>'s bogus claims about his jobs plan (did Glenn Hubbard sign off on this?): http://t.co/3n4K9XXL cc @delong
0,Finally a website with details of <e>Romney</e>'s tax plan. http://t.co/BzENwzS3
-1,<e>Romney</e>'s jobs numbers are cobbled together from various reports on existing policies and trends that have nothing to do w/<e>Romney</e>'s plans!
-1,"Ò@KMAC_MSE If <e>Romney</e> become president we all gone have to start reading the ""Terms &amp; Conditions"". We ... http://t.co/RtWI1jIe"
0,Well now we can rest easy. RT Ò@MarkSimoneNY: Ross Perot endorses <e>Romney</e> - http://t.co/sMTVhySrÓ #tcot
0,http://t.co/uebt0jQg is doing real time fact checks on <e>Romney</e> tonight! All can be  part of this! Send the info to all FB &amp; Twitter friends!
0,"in three weeks, economic security moms could be to <e>Romney</e> what national security moms were to Bush."
0,These niggas tryna hold me back me nd <e>romney</e> aint payen no tax r kelly got these hoes in check shittin on yu holy crap
-1,How <e>Romney</e>'s Bain helped Philip Morris hook more kids on Marlboro: http://t.co/TjwI8f76 (Another use of http://t.co/MfKHO9r1)
1,Pray for <e>Mitt Romney</e>. Tonight's the presidential debate! May the LORD remove the scales from the eyes of the American people.
0,"Finally, specific details on the <e>Romney</e> Tax Plan. Interesting. http://t.co/nJu0n5vZ"
-1,I wish I stop getting these emails about <e>Romney</e>
0,A MUST READ!!!  Will Federal Funds Subsidize Tagg <e>Romney</e>Õs Private Equity Bonanza? http://t.co/YsRPgurw via @nationalmemo
-1,"I bet all <e>Romney</e> needs is a nice, long, rejuvinating nap."
0,"@robdelaney @<e>MittRomney</e> i swear i clicked it, it wasn't quite as quick as <e>MittRomney</e> is. Pretty damn near close though."
-1,Ò@theonlyadult: Dear women voting for <e>Romney</e>: You deserve the horror that is coming.Ó BE CAREFUL WHAT YOU ASK FOR IF WE ELECT <e>Romney</e>_
-1,"You can vote for <e>romney</e> if you want too, you will regret doing it after."
-1,I can't wait to go vote lma wear a shirt to the voting poles that's gone make them <e>Romney</e> fans mad #OhWellFuck<e>Romney</e>
-1,<e>Romney</e> and Ryan Have Resorted to Lying as a Form of Debating By Jonathan Bernstein #<e>Romney</e> #paulryan  http://t.co/abeR0vkk
-1,"RT @motherjones <e>Mitt Romney</e>, Your Step-Dad http://t.co/lAK52oKj"
0,Dems launch pithy website about the <e>Romney</e> tax plan: http://t.co/A5TTtsh5  #burn  (via @jamieforrest)
-1,Daily Kos:   What every voter needs to know about <e>Mitt Romney</e>'s super-secret tax plan http://t.co/mxp5NSEV via @dailykos
-1,"#DoUWantPrezFlimFlamMan <e>Romney</e> will NOT lead the WH if elected. The Radical Right, Nordguist, Adelson, KochBros will run the nation 4 <e>Romney</e>"
1,"@Talkmaster Ur response on the 47% great. What u speak is the truth. <e>Romney</e> just needs to speak the truth, and the truth shall set us free."
0,Daily Kos: Stephen Colbert destroys <e>Romney</e>'s tax plan with one simple question http://t.co/z5CKWAj9 via @dailykos
-1,Malicious emails: <e>Romney</e> almost President - #exploitsite - http://t.co/gxYbOtxu
0,Òanildash: details on how <e>Romney</e>'s going to give millionaires a $5 trillion tax cut w/o making the middle class pay: http://t.co/GutUubZBÓ
0,Here are the output results from the national popular vote polling simulations (<e>Romney</e>'s a 55% favorite). http://t.co/CtW8pkUH
0,On Twitter This Am Someone Posted Oprah Endorsed <e>Mitt</e>? Is That A Joke Or Is there Back up for That?
0,"Oy Vey! Billionaire Koch Brothers mail 45,000 employees pro-<e>Romney</e> letters...  http://t.co/HVaGv1Ti"
1,"<e>Romney</e> hits 50%, leads by 4 in PPP/Daily Kos national poll: Widening. Last week, I approvingly linked... http://t.co/oIxzbgyG #tcot #gop"
-1,NCRM: NY Times: <e>Romney</e> Knows ÔIf Roe v. Wade GoesÕ Women Will DieÉ http://t.co/VNZryOnl #LGBT
-1,"<e>Romney</e> might cut my taxes 20%, but eliminate deductions, so net is worse. And healthcare would increase as well."
0,.@robdelaney RT if you're hoping your hair looks like <e>Mitt</e>'s in the future.
0,<e>Mitt Romney</e>Õs Winners &amp; Losers http://t.co/p114j5Ha
-1,"If you are voting Ryan-<e>Romney</e> (yes, I wrote Ryan-<e>Romney</e>) after Ryan proved his lack of character with dishwashing incident, shame on you!"
-1,<e>Romney</e>'s Stolen Line: A Cuban-American PR Disaster   http://t.co/P0XP506M via @sharethis
-1,"Washington Post fact checker: ""<e>Mitt Romney</e>'s 'new math' for jobs plan doesn't add up."" http://t.co/e8Jxf3Al"
-1,RT @JenGranholm: Finally!  The solid details on <e>Romney</e>'s tax plan--gotta see this:  http://t.co/l0U2EQv2 &lt;--its all so Crystal clear now!
-1,Opinion: <e>Mitt Romney</e> The Cigarette Peddler:  The Huffington Post investigative team broke an important story about <e>Mitt Romney</e> and hi...
-1,"If <e>Mitt Romney</e> is elected, I'm moving to Canada."
0,Ò@mediaite: Ross Perot Endorses <e>Mitt Romney</e> For President http://t.co/ZJZdm0ubÓ Interesting...
0,'Friday Night Lights' Creator Accuses <e>Mitt Romney</e> of Plagiarism in Threatening Letter (Exclusive) http://t.co/jZm5HncD
-1,<e>Mitt Romney</e> 'View' Appearance: Republican Presidential Candidate Cancels On ABC Talk Show (VIDEO) http://t.co/4HfM0RWU
0,Why this comment by <e>Romney</e> isn't used against him more is beyond me.  http://t.co/89S4aq70  (Ann said people won't like the cuts.)
0,#<e>Romney</e> #Debate Question: How do you feel about Navy Seal's Mother &amp; Amb's Father asking you to stop politicizing their child's deaths? #P2
-1,<e>Romney</e>'s job plan is completely absurd. http://t.co/JwzZYS9x #fb
-1,<e>Romney</e> Reminds Us How Little He Understands the Rest of America http://t.co/e2Te3Ewm via @zite
-1,@davidaxelrod @BarackObama My mother who was voting for <e>Romney</e> is now voting AGAINST <e>Romney</e> cause she just realized that she is the 47%.
-1,Great tool to figure out the details of <e>Mitt Romney</e>'s tax plan: http://t.co/g7PWpEzc
0,#HillaryAlsoTookTheBlameFor that woman's death six years after <e>Romney</e> left Bain Capital
-1,<e>Mitt Romney</e> Knows Your Favorite Porn Sites And Wants Your Vote  http://t.co/FhuTzMGY
-1,America is one of the saddest countries on earth. We elected Bush who destroy America now you <e>Romney</e> who wants to continue that because of
0,"<e>Romney</e>: threats 2 countries woulld keep them in line,Banks should make more profits-Banks 2 big 2 fail but we the ppl R 2 big an overhead."
0,@MohnnnnnA lol sheÕs prolly voting for <e>mitt</e>
-1,RT @promoterTV: Mick <e>Romney</e> canceled his interview on the view. If u can't handle 5 women how u gone handle a united states? #breakingnews
-1,"Okay, so the projected deficit reduction for 2012 is 207 billion... can anyone here help <e>Mitt</e> with a lie to spin that to his advantage?"
0,Swing State Polls Back Where They Were Pre-Convention: <e>Mitt Romney</e> has pulled ever-so-slightly ahead in... http://t.co/2h3NpUcj #Atlanta #GA
0,"Ò@DrHubaEvaluator: .@<e>Mitt Romney</e>, Why don't you believe stats?: No Insurance Death Sentence for Some http://t.co/07ugYT7Y @DrJenGunterÓ"
0,@DavidCornDC how does <e>Mitt</e> get away with not releasing more tax returns????
0,Hospitals Ditch Formula Samples to Promote Breast-Feeding (<e>Romney</e> criticism near end of story) http://t.co/u8ZjvF9b
0,Lmfao @RobertGBeckel: <e>Mitt</e> cut PBS http://t.co/yvAy4g22
-1,"TJI: In attempt to be relatable to the common man, <e>Mitt Romney</e> attending tonight's debate dressed as a hobo"
-1,<e>mitt</e> said borrow money from our parents for college. my mom wont even pay my whole rent _  #screwed
0,<e>Mitt Romney</e> @ TCC &gt;:(
1,Poll Shows <e>Romney</e> Narrowing Gaps In Key Attributes http://t.co/lu7hZ3zt via @HuffPostPol
-1,I should clarify for all the dumbasses on my feed that are <e>Romney</e> supporters that the tax plan website is a joke
0,Bill Clinton hits <e>Romney</e> on tax cut http://t.co/FQqNOEc7
-1,"How can a Mormon Bishop be a pathological liar? <e>Mitt</e>: "" America doesn't need more firemen, policemen, and teachers. "" #FightForJobs"
-1,If <e>Mitt Romney</e> wins the crime rate is gonna go up #truuuuu
1,<e>Romney</e> on the rise in Ohio The Columbus Dispatch - http://t.co/SnxMonw9
0,@realjohngreen what will you do/how will you feel if <e>Mitt Romney</e> wins?
-1,Presidentially-Unfit <e>Mitt Romney</e>Õs Loose Talk about Syria  http://t.co/Ws1xdS7T via @sharethis
-1,Let me get this str8. Everyone knows <e>Mitt Romney</e> is a pathological liar but it's up to the POTUS to show everyone what they already know?
-1,<e>Romney</e>Õs jobs plan revealed to be flim-flam | The Washington Post http://t.co/fsT2FXyr This is getting beyond laughable. Really.
1,"The Laconia, NH Citizen endorses <e>Romney</e>: ""The Time For Change Is Now."" Editorial here: http://t.co/93IoWIFL"
-1,#<e>romney</e> jobs plan - again full of shit http://t.co/M8ztVQ8Q
-1,@edshow <e>Romney</e> FINALLY reveals his tax plan it's Unbelievable ....http://t.co/XQngyf4t
0,@GbrlFerraresi lol RT @flyosity: <e>Romney</e> Tax Plan website finally lays out all his tax plan details! http://t.co/hersRCp2
-1,The Morning Plum: <e>Romney</e>Õs jobs plan revealed to be flim-flam http://t.co/m9ca1BSV
-1,Lt so its not such a bad thing to be a little distracted. Hes still the president A lot of things are on the man's mind he'll eat <e>mitt</e> 2nite
1,Prediction: <e>Romney</e> wins Pa. Polls moving his way and fellow congregants at my liberal shul want a reason to vote R. http://t.co/8cr8eqlO
0,RT @davewiner: Details on <e>Mitt Romney</e>'s 5 trillion dollar tax plan.  http://t.co/Tzdv1LBM // I love American politics!
-1,"@NancyWonderful RT-&gt;Ex-Reagan budget director: ""<e>Mitt Romney</e> was not a businessman"" http://t.co/jDkFG01g  NO #myth<e>Mitt Romney</e> was an LBO VULTURE!"
1,BREAKING: Perot endorses <e>Romney</e> Ryan in 2012 http://t.co/J8kPOuxq
-1,"@nytimes <e>Romney</e>/Ryan plan cuts outreach programs for sexually assaulted children, while increasing subsides 4 prisons."
0,Ò@JulianPatterson: *tears* ---&gt; RT @ComplexMag: 21 Rap Lyrics <e>Mitt Romney</e> Can Use in Tonight's Debate http://t.co/FcIg6y4oÓ @TellyBambaataa
-1,@RobertGBeckel Oh no <e>Mitt</e> is such a flip flopper
-1,"#<e>Romney</e> said in Oct, 1994 that he will ""Sustain and Support Roe v. Wade."" He now tells us he is Pro Life. Which <e>Romney</e>? http://t.co/mpGs1C7u"
1,<e>Mitt</e>: I Won
0,<e>Romney</e> Ed. Adviser Casts Doubt on Future of NCLB Waivers - Education Week News (blog) http://t.co/wbs4JDlj
-1,"<e>Mitt Romney</e> said that catching bin Laden would be ""insignificant"" and it's ""not worth moving heaven and earth."" http://t.co/MYFSv54H"
0,CHART: Do you pay a higher tax rate than <e>Mitt Romney</e>? (via @upworthy) http://t.co/rcgFfabY
0,For all the details on <e>Mitt Romney</e>'s 5 trillion dollar tax plan visit http://t.co/wJKACkvZ #doit #now!
0,"<e>Romney</e> hits 50%, leads by 4 in PPP/Daily Kos national poll: Widening. Last week, I approvingly... http://t.co/rxlWx2ke #ocra #tcot #tlot"
-1,"Reagan Budget Dir. <e>Mitt</e>=Master speculator using rigged mkt to buy, sell, flip, strip biz. Capitalism's ""undertaker"". http//bit.ly/TLRseJ"
-1,"<e>Romney</e> likes this kind of freedom - "" Legitimate Rape "" £"
-1,@robdelaney @<e>MittRomney</e> that was a joke based on <e>MittRomney</e>Õs lack of concrete policy.
-1,5 Ways The #Koch Brothers' Money Has A Grip On <e>Mitt</e> #<e>Mitt</e> http://t.co/XcxWQSL5 #PuppetPresident #plutocracy #gopfail #GetMoneyOut #p2 #ctl
-1,RT @ThePlumLineGS: This is big. @GlennKesslerWP reveals in a new way that <e>Romney</e>'s 12 million jobs plan is entirely bogus:...
-1,RT @Salon Scary: 5 disturbing stories that reveal the real <e>Mitt Romney</e> http://t.co/0Z3RDCwE &lt;&lt; Guess he won't legalize pot...
-1,Fox's Megyn Kelly Continues To Ignore <e>Romney</e>'s False Claims http://t.co/PolboI6F @solangeuwimana @mmfa #p2 #tcot
0,<e>Romney</e> camp files suit over military ballots http://t.co/uLgntGvr
-1,@ji_wcl also he wants women votes yet does not want 2 use this big platform available. <e>Romney</e> is discounting women again! Malarkey!
-1,Breaking from CNN - Obama blasted <e>Romney</e> and easily won tonight's debate on all issues (it hasn't taken place yet? huh? well...)
1,"Perot backs <e>Romney</e>, citing 'unsustainable course': Former presidential candidate Ross Per... http://t.co/7EZnuFYj (http://t.co/gvptTjwn)"
-1,Anderson Cooper Takes Down <e>Mitt Romney</e>'s Secret Tax Plan http://t.co/MN1XFjpl via @politicususa // @cspanwj #p2 #tcot
0,"HA!!!  Lindsay Lohan Endorses <e>Romney</e>, even though she is NOT registered to Vote!!!  Can You Say #KochHabit!!  #p2  #47percent"
0,Clinton hands <e>Romney</e> the bat: have at him! http://t.co/FSvBHPri
-1,If MIT <e>Romney</e> win I'm leaving the USA _
-1,Guess we shouldn't of bailed them out right <e>Mitt</e> #wrong RT @GM: .@chevrolet delivers 8th str8 qtr of record sales. $GM http://t.co/E9DaLyzX
-1,"@AP <e>Romney</e>/Ryan plan cuts outreach programs for sexually assaulted children, while increasing subsides 4 prisons."
-1,I'm sure it would add up if you found the part of the equation he's hiding overseas:  <e>Romney</e>Õs jobs plan doesnÕt add up http://t.co/S2SsugaL
-1,Rosie Perez makes an anti-<e>Romney</e> ad. Watch! http://t.co/1BpVH9mp #MenloElections #clp12 #MenloPol150
0,"Good feedback on the hip-hop song recommendations, y'all. What hip-hop co-sign would we ""not"" be shocked to see <e>Romney</e> get? Excluding Shyne."
-1,RT@TheDemocrats: How will <e>Mitt Romney</e>'s mathematically impossible tax plan work? The pesky details are just a click away. http://t.co/Z7 ...
1,@<e>MittRomney</e> Good luck tonight <e>MittRomney</e>. Remember articulating conservatism without apology never loses.
0,"Book News: E-Book Refund, <e>Mitt</e>Õs Rewrite:    Pope Benedict XVI has signed a book deal for the third volume in hi... http://t.co/x7X7oPtX"
-1,"Regarding poverty &amp; children, <e>Mitt Romney</e> refuses to address it. He's the invisible man NOW &amp; will NOT act on it as POTUS. Ignore the 47%!"
0,Check out this <e>Mitt</e> Event: Unleash Small Business with Scott McNealy #<e>Mitt</e>2012 http://t.co/Jr9LRvrZ #tcot
-1,"When it comes to his $5 trillion tax plan, don't let <e>Mitt Romney</e> give you the runaround. Details matter: http://t.co/U11Bqeum || Finally!"
-1,<e>Romney</e> Is Attacked by His Father's Longtime Aide. Oh #<e>Romney</e>ens.. http://t.co/wCmM37Fn
1,@andilinks Liberal MSM is ignorant of <e>Romney</e>'s debate skills.  <e>Romney</e> has gears he hasn't used against BO.
-1,"I had a dream <e>mitt romney</e> won, oh hell no.."
-1,You can't say that you're part of #TheStruggle and you're voting for <e>Mitt Romney</e>.
1,Go <e>Mitt</e> we are behind you. We know you can debate!!!
1,H. Ross Perot: Endorses <e>Mitt Romney</e>. http://t.co/NpDW9hcD via @dmregister
-1," Sigh…<e> Romney</e> is probably going to<a> win</a>. I'm not happy about it, but I have to come to terms with reality."
-1," You know who also<a> supports</a> <e>Romney</e>? <a>Racists</a>, Fundies, Homophobes, and sexists.That alone should make anyone think twice about supporting him."
1, <a>NJ delegates</a> put <e>Romney</e> over the top as #RNC officially nominates him for president. Live blog: http://t.co/p2SlB90y #bieberforcrystal
0, I heard <e>Romney</e> wants to cancel <a>PBS</a>.
0," ASG CEO Arthur Allen Asks <a>Employees</a> to <a>Vote </a>for Mitt <e>Romney</e>, MSNBCâ€™s Chris Hayes Weighs In http://t.co/g0haev83 http://t.co/NlzQguIZ"
-1," Will someone please escort Mitt<e> Romney</e> to the border. His bank accounts & outsourcing proves he's ""foreign!"" #<a>Sensata</a> http://t.co/H0Qhyrhd"""
0," If you're still confused about <e>Romney</e>'s<a> tax plan</e>, go to http://t.co/Y9Igepjp and watch tonights Evening News report from Wyatt Andrews."
0,"<e> Romney</e> won't go on<a> THE VIEW</a>.  Oooooh, he gonna be sharp with Putin.  (or the Brit's if he doesn't tell'em they can't put on an Olympics.)"
0, who wants a <e>Romney</e>/Ryan <a>yard sign</a>?
0, <e>Romney</e>: I Want the Supreme Court to Overturn Roe v. Wade  via LifeNews (RSS) http://t.co/nqXR4SMg
0, After <e>Romney</e>'s <a>elected</a> we will remain behind him if and only if he reduces<a> gov't and gov't waste</a>!
-1, <e>Romney</e>'s <a>supporters </a>threaten civil war if he doesn't win. Is this America?  What have we become?  #TCOT #DoubleStandard http://t.co/VrfG1I8O
1," @piersmorgan: Why I think <e>Romney</e> may win the Election, & why that may be no bad thing for America's economic recovery: http://t.co/B6GZnkZq"
1, <e>Obama </e>is practicing <a>acting passionate</a> & more aggressive for the<a> debate</a>.Why the need to practice or act what should come natural? #<e>Romney</e>2012
1, Mitt <e>Romney</e> in the <a>lead</a> .
-1," #Sensata <e>Romney</e> is afraid of<a> American workers</a>, <a>The View</a>,<a> women</a>, LGBT, and serving in the military, but selling out the US is his speciality!"
0, <e>Romney<e> connections to <a>for-profit colleges</a> http://t.co/7Ar3XDfE
-1, We cant let <e>Romney</e> take away our <a>food stamps</a> man !
0, Mitt <e>Romney </e>lays out his true positions at past <a>town hall meetings</a>: http://t.co/PpqUbn2Z
-1, 59% of <a>seniors</a> would see their <a>Medicare premiums increase</a> under Mitt <e>Romney</e> and Paul Ryan's plan.
-1, <e>Romney </e>go home #likewhoareyou #idiot
-1, #<a>WaysToGetShot</a> walk into Philly with a <e>Romney</e> 2012 t-shirt
0," Fun fact on <e>Romney</e>, mitt is his <a>middle name</a>, his first name is Willard #sexy"
-1," CAMPAIGN: <e>Romney</e> refuses to give <a>voters</a> details. He hired Bush-Cheney failed foreign policy advisers. So, if you liked Iraq invasion? Iran!"
-1, #<e>WaysToGetShot</e> tell everyone you're <a>voting </a>for <e>Romney</e>.
-1, The <e>Romney</e> choice plan would lead to zero<a> improvements</a> in struggling schools! Not good.
0, The<a> Final Word</a> on Mitt <e>Romney</e>'s <e>Tax Plan</e>- Bloomberg http://t.co/MX1BMmWN
0, What Mitt <e>Romney</e> and Barack<e> Obama </e>can learn from <a>Felix Baumgartner's amazing jump</a> http://t.co/wYv3vUAB
1, Bring on the #Rapture. <a>Vote</a>  #<e>Romney</e> #Broncos
1, <a>Vote</a> Mitt <e>Romney</e>
-1," "" <e>Romney</e> <a>Sold Us Out</a>"" Talk Radio: http://t.co/M8LbfkXC #sensata"
-1," The GOP is taking us to the same place. <e>Romney</e> will not stop <a>abortion</a>, he wants <a>medical socialism</a>, and unconstitutional programs"
0," <e>Obama</e>, <e>Romney</e> teams upend expectations game heading into second<e> debate</e>: http://t.co/THQ66TQb... http://t.co/jQ6So7Ns"
-1, Mitt <e>Romney</e> is a <a>liar</a>. Don't get fooled. #Obama2012 #tcot #p2 http://t.co/g3SxoN5y
-1,<a>Sensata</a> Technologies: <a>Scandal</a> Could Be Brewing For Mitt <e>Romney</e> http://t.co/4jKcaBDG via @po_st
-1," If <e>Romney</e> and Ryan <a>win the election</a>, I'll honestly cry."
-1," <e>Romney</e> is taking away <a>SSI, financial aid, fs, medical card</a>, & your tax credit if yu have kids #SayNotoRomney #Obama"
0, Mitt <e>Romney</e> buying a bunch of<a> P90x videos</a> from Paul Ryan's Multilevel marketing scheme but being too self-defeating to watch them
-1, @BSchuler My main issue w #<e>Romney</e> is a matter of <a>trusting </a>him. I just feel more comfortable befriending an iceberg or a robot.
1, Mitt <e>Romney</e> donated $3 million to <a>charity </a>last year. Biden gave $353. the Democrats are somehow more in touch with the poor... #RomneyRyan
-1, #ThingsObamaVotersBelieve <e>Romney</e> is an idiot.
0," <a>Electoral math</a> much more daunting for <e>Romney</e> right now. If Obama wins OH, Romney pretty much has to run the table in remaining swing states"
-1, Is Mitt<e> Romney</e> Mentally Ill? http://t.co/fkPAwSwz via @politicususa
0," Sure, <e>Romney</e> Is <a>Lying</a>. So What? http://t.co/Wt5TYqg6 via @motherjones"
0," <e>Romney</e> wanna cut holidays, <a>tv shows</a>, and the <a>financial help</a> I get for school but he can't really explain how he will make my life better"
1, Can't wait to watch <e>Romney</e> make Obama look like a tard again tomorrow night #NOBAMA
-1," I lost all respect for <a>Stacey Dash</a>, b*tch is voting for <e>Romney</e> ðŸ‘Ž"
-1, @ErinBurnett @govchristie @mittromney Yes <a>leadership</a> means sitting at the table and negotiating notplaying golf or campaigning <e>Romney</e> can
1," As expected, <a>new poll</a> shows #independent voters favored #Ryan over #Biden by +11 points in #VPdebate. http://t.co/vTA2LiQz || #TCOT #<e>Romney</e>"
0,<e> Romney</e> Held Stock In <a>Walmart</a>'s Embattled Mexican Subsidiary http://t.co/bucfsHTA via @buzzfeed
0, Socially liberal or moderate <a>women</a> who vote 4 <e>Romney</e> are going to force us to re-fight the women's rights battles of the 60's & 70's #THINK
0, BUSTED! <e>Romney</e>'s <a>Stake in Chinese Stocks</a> http://t.co/zhdQpEtL via @motherjones
0, @edshow  Mitt <e>Romney </e>would show up as a <a>liberal Latino Woman </a>if he thought it would help him win
0, <e>Romney</e> have 18 <a>grandchildren</a> o_O
1," Honestly thought<e> Romney</e> has <a>debate skills</a> so I mean some people who think ""Obama should sock Romney"" need to stop. Support with reason."
0, I'm going to laugh when <e>Romney</e> liquidates <a>America</a> like he did one of his corporations
0, #PamRoachWA <a>Campaigns </a>for <e>Romney </e>in Battleground Colorado http://t.co/WVvlr0KD
-1, <a>Math</a> doesn't add up for #<e>Romney </e>- #Gillespie caught in a lie!!!!! #Romneysucks
-1, Even Republicans can't sell all of<e> Romney</e>'s <a>lies</a>! How embarrassing for the GOP!  #edshow
-1," If #<e>Romney</e> wins, the<a> middle class loses</a>!"
-1," @edshow Be aware of the Myth <e>Romney</e> <a>lies</a>, tomorrow night!"
0, Rosie Perez mocks Mitt <e>Romney </e>on <a>Latino remarks</a> http://t.co/23qaQZ6f
0," @MittRomney @barackobama<e> Romney</e>, how EXACTLY do you plan to fund $5T in <a>tax cuts</a>?"
-1, The<a> people</a> who are <a>threatening</a> to riot if<e> Romney</e> wins are the 47%ers.
0," Honestly, what<a> black person</a> wants <e>Romney </e>to win ??"
0, Maaad world RT @DRUDGE_REPORT: Actor<a> Jake Gyllenhaal endorses</a> <e>Romney</e>... http://t.co/AAd6QxC6
1, I think <e>Romney</e> gone <a>win</a>
-1," If Mitt <e>Romney</e> wins the <a>election</a>, I volunteer as tribute for the <a>Hunger Games</a>"
-1, DON'T <a>VOTE</a> FOR A MAN WHO ALWAYS <a>LIES</a>? PBO On <e>Romney</e> Welfare Can't Just Make Stuff Up' via HuffPostPol
-1, Wtf my dad wants<e> Romney</e> to <a>win</a> ..
-1, #EdShow Good for <a>Mary Kerr</a> to call<e> Romney</e> as a <a>liar</a>. I wish Obama would.
1, You are embarrassing yourself.<a> Bain Capital</a>  bought 51.8% of<a> Sensata</a>  years after<e> Romney</e> left @1979monica
-1, So the new trick among <a>conservative business</a> owners is to scare their employees into <a>voting</a> for Mitt <e>Romney</e>.... http://t.co/DfdyrWdn
0," <a>Miners</a> Forced To Attend <e>Romney</e> Rally, Don't Get Paid For The Day: http://t.co/fs78zczT via @youtube"
1," @Jake_Gyllenhaal  Thanks for having the courage to say that as a <a>Democrat</a>, you support <e>Romney</e>.  #RomneyRyan2012"
-1, @TMillsCanada if <e>Romney</e> wins the election I'm <a>moving to Canada</a>
0, ibetmittromney: I bet Mitt <e>Romney</e> says â€œyouâ€™re not a true <a>fan</a> if you donâ€™t buy the <a>music</a>â€. http://t.co/ZS8e5Lp3
1, Unions say same thing in MA for Warren or they r fined @NBCNewsBusiness Koch brothers to workers <a>Vote</a> <e>Romney</e> or else http://t.co/S1fpdtw5â€
0," my mom just called <a>Ramen soup</a> ""<e>Romney</e>""... Now I know who she's voting for! :D"
-1, With<e> Romney </e>stealing <a>votes</a> from #garyjohnson this <a>election</a> will be tough #libertarian
-1, @MTV @mittromney @kidrock is one of those idiots if he<a> voted</a> for Mitt <e>Romney</e>
-1, And I thought the <e>Romney</e> one was weird.  http://t.co/j4JqxbJO
0, #<e>Obama</e> Doesn't Want to Know When <a>Embassies</a> Need More Security http://t.co/PAeYQBqI #tcot #OH #FL #NV #NH #NC #WI #IOWA #CO #VA #<a>Romney</a>Ryan
0, They talking about the real Mitt <e>Romney</e>...shut up...its no such thing...
0," @USRealityCheck I bet she voted for <e>Romney</e>,She wants to be able to go to CVS!"
0, @maddow explains #<e>Romney</e>'s budget is like <a>buying a new car</a> & then quitting your job. You have lots of time to drive around but no gas $$
0," <e>Romney</e> would get a big boost in the polls if he would stand before <a>Yankee stadium</a> and declare, ""Mr. Bloomberg, tear down this stadium!"""
1, Thanks be to God: <e>Romney</e> <a>surging</a> http://t.co/zBn6lmob
0, @realDonaldTrump I guess you'll be <a>throwing trump cards</a> to <e>Romney</e>
